"id","id2","title","authors","venue","year"
"1954","journalssigmodWeikumSR03","Report on the 10th Conference on Database Systems for Business Technology and the Web BTW 2003",,,"2003"
"1955","confvldbSavasereON95","An Efficient Algorithm for Mining Association Rules in Large Databases","A Savasere E Omiecinski S Navathe","VLDB","1995"
"1956","confvldbHanF95","Discovery of MultipleLevel Association Rules from Large Databases","J Han Y Fu","VLDB","1995"
"1957","journalssigmodRossNO03","Reminiscences on Influential Papers",,,"2003"
"1958","journalssigmodChongFTSYKDJJ03","A mapping mechanism to support bitmap index and other auxiliary structures on tables stored as primary Btrees","E Chong J Srinivasan S Das C Freiwald A Yalamanchi M Jagannath A Tran R Krishnan R Jiang","SIGMOD Record","2003"
"1959","confvldbRahmM95","Dynamic MultiResource Load Balancing in Parallel Database Systems","E Rahm R Marek","VLDB","1995"
"1960","journalssigmodWinslett03a","Interview with Michael Stonebraker",,,"2003"
"1961","confvldbBassiliadesV95","A NonUniform Data Fragmentation Strategy for Parallel MainMenory Database Systems","N Bassiliades I Vlahavas","VLDB","1995"
"1962","journalssigmodStirling03","Information rules","D Stirling","SIGMOD Record","2003"
"1963","confvldbCabreraRH95","Applying Database Technology in the ADSM Mass Storage System","L Cabrera R Rees W Hineman","VLDB","1995"
"1964","journalssigmodNascimento03","Peertopeer"," harnessing the power of disruptive technologies","M Nascimento","SIGMOD Record"
"1965","confvldbHellersteinNP95","Generalized Search Trees for Database Systems","J Hellerstein J Naughton A Pfeffer","VLDB","1995"
"1966","journalssigmodHoffner03","Fundamentals of data warehouses"," 2nd revised and extended edition","V Hoffner","SIGMOD Record"
"1967","confvldbMillinerBP95","A Scalable Architecture for Autonomous Heterogeneous Database Interactions","S Milliner A Bouguettaya M Papazoglou","VLDB","1995"
"1968","confvldbAgrawalLSS95","Fast Similarity Search in the Presence of Noise Scaling and Translation in TimeSeries Databases","R Agrawal K Lin H Sawhney K Shim","VLDB","1995"
"1969","journalssigmodCaleroPR03","Towards a database body of knowledge"," a study from Spain","C Calero M Piattini F Ruiz","SIGMOD Record"
"1970","journalssigmodFifeG03","Research issues for data communication in mobile adhoc network database systems","L Fife L Gruenwald","SIGMOD Record","2003"
"1971","confvldbHasanM95","Coloring Away Communication in Parallel Query Optimization","W Hasan R Motwani","VLDB","1995"
"1972","confvldbSteinbrunnPMK95","Bypassing Joins in Disjunctive Queries","M Steinbrunn K Peithner G Moerkotte A Kemper","VLDB","1995"
"1973","journalssigmoddOnofrioP03","Modelling temporal thematic map contents","A dOnofrio E Pourabbas","SIGMOD Record","2003"
"1974","journalssigmodGottlobKP03a","XPath processing in a nutshell",,,"2003"
"1975","confvldbBargaP95","A Practical and Modular Implementation of Extended Transaction Models","R Barga C Pu","VLDB","1995"
"1976","confvldbBunemanDHOW95","A Data Transformation System for Biological Data Sources","P Buneman S Davidson K Hart G Overton L Wong","VLDB","1995"
"1977","journalssigmodGolabO03","Issues in data stream management","L Golab M zsu","SIGMOD Record","2003"
"1978","journalssigmodOzsu03","Chairs Message",,,"2003"
"1979","confvldbGuptaHQ95","AggregateQuery Processing in Data Warehousing Environments","A Gupta V Harinarayan D Quass","VLDB","1995"
"1980","journalssigmodVianu03","A Web odyssey"," from codd to XML","V Vianu","SIGMOD Record"
"1981","confvldbYanL95","Eager Aggregation and Lazy Aggregation","W Yan P Larson","VLDB","1995"
"1982","journalssigmodAberer03b","Book review column","K Aberer","SIGMOD Record","2003"
"1983","confvldbGardarinGT95","A Cost Model for Clustered ObjectOriented Databases","G Gardarin J Gruser Z Tang","VLDB","1995"
"1984","confvldbBelussiF95","Estimating the Selectivity of Spatial Queries Using the Correlation Fractal Dimension","A Belussi C Faloutsos","VLDB","1995"
"1985","journalssigmodMukhopadhyayGS03","An approach to confidence based page ranking for user oriented Web search","D Mukhopadhyay D Giri S Singh","SIGMOD Record","2003"
"1986","journalssigmodSnodgrass03","ACM TODS in this Internet Age","R Snodgrass","SIGMOD Record","2003"
"1987","confvldbIoannidisLGP96","ZOO "," A Desktop Experiment Management Environment","Y Ioannidis M Livny S Gupta N Ponnekanti","VLDB"
"1988","confvldbChatziantoniouR96","Querying Multiple Features of Groups in Relational Databases","D Chatziantoniou K Ross","VLDB","1996"
"1989","journalssigmodOConnellW03","Performing Jobs without Decompression in a Compressed Database System","S OConnell N Winterbottom","SIGMOD Record","2003"
"1990","confvldbFaloutsosMS96","Modeling Skewed Distribution Using Multifractals and the 8020 Law","C Faloutsos Y Matias A Silberschatz","VLDB","1996"
"1991","journalssigmodGottlobKP03","XPath Processing in a Nutshell","G Gottlob C Koch R Pichler","SIGMOD Record","2003"
"1992","confvldbDarFJST96","Semantic Data Caching and Replacement","S Dar M Franklin B Jnsson D Srivastava M Tan","VLDB","1996"
"1993","journalssigmodWinslett03","Interview with Jim Gray",,,"2003"
"1994","journalssigmodBertinoEH03","A Database Approach to Quality of Service Specification in Video Databases","E Bertino A Elmagarmid M Hacid","SIGMOD Record","2003"
"1995","confvldbSuciu96a","Implementation and Analysis of a Parallel Collection Query Language","D Suciu","VLDB","1996"
"1996","journalssigmodDavid03","ANSI SQL Hierarchical Processing Can Fully Integrate Native XML","M David","SIGMOD Record","2003"
"1997","confvldbLevy96","Obtaining Complete Answers from Incomplete Databases","A Levy","VLDB","1996"
"1998","confvldbPapakonstantinouAG96","Object Fusion in Mediator Systems","Y Papakonstantinou S Abiteboul H GarciaMolina","VLDB","1996"
"1999","journalssigmodMarchiLPT03","Analysis of existing databases at the logical level"," the DBA companion project","F Marchi S Lopes J Petit F Toumani","SIGMOD Record"
"2000","journalssigmodChakravarthyAEFO03","Database Research at UT Arlington","S Chakravarthy Y Aslandogan R Elmasri L Fegaras J Oh","SIGMOD Record","2003"
"2001","confvldbVermeerA96","The Role of Integrity Constraints in Database Interoperation","M Vermeer P Apers","VLDB","1996"
"2002","confvldbLinLYZ03","Multiscale Histograms"," Summarizing Topological Relations in Large Spatial Datasets","X Lin Q Liu Y Yuan X Zhou","VLDB"
"2003","confvldbPapadiasZMT03","Query Processing in Spatial Network Databases","D Papadias J Zhang N Mamoulis Y Tao","VLDB","2003"
"2004","confvldbPottingerB03","Merging Models Based on Given Correspondences","R Pottinger P Bernstein","VLDB","2003"
"2005","confvldbWangC03","Avoiding Ordering and Grouping In Query Processing","X Wang M Cherniack","VLDB","2003"
"2006","confvldbHulgeriS03","AniPQO"," Almost Nonintrusive Parametric Query Optimization for Nonlinear Cost Functions","A Hulgeri S Sudarshan","VLDB"
"2007","confvldbIlyasAE03","Supporting Topk Join Queries in Relational Databases","I Ilyas W Aref A Elmagarmid","VLDB","2003"
"2008","confvldbPapadiasTS03","The TPRTree"," An Optimized SpatioTemporal Access Method for Predictive Queries","Y Tao D Papadias J Sun","VLDB"
"2009","confvldbKoudasGGSV03","Efficient Approximation Of Optimization Queries Under Parametric Aggregation Constraints","S Guha D Gunopulos N Koudas D Srivastava M Vlachos","VLDB","2003"
"2010","confvldbAltinelBKMPR03","Cache Tables"," Paving the Way for an Adaptive Database Cache","M Altinel C Bornhvd S Krishnamurthy C Mohan H Pirahesh B Reinwald","VLDB"
"2011","confvldbSchindlerAG03","Lachesis"," Robust Database Storage Management Based on Devicespecific Performance Characteristics","J Schindler A Ailamaki G Ganger","VLDB"
"2012","confvldbVieiraM03","A Dependability Benchmark for OLTP Application Environments","M Vieira H Madeira","VLDB","2003"
"2013","confvldbChaudhuriGN03","Primitives for Workload Summarization and Implications for SQL","S Chaudhuri P Ganesan V Narasayya","VLDB","2003"
"2014","confvldbHaasB03","BHUNT"," Automatic Discovery of Fuzzy Algebraic Constraints in Relational Data","P Brown P Haas","VLDB"
"2015","confvldbHelmerNM03","Estimating the Output Cardinality of Partial Preaggregation with a Measure of Clusteredness","S Helmer T Neumann G Moerkotte","VLDB","2003"
"2016","confvldbAnciauxBP03","Memory Requirements for Query Execution in Highly Constrained Devices","N Anciaux L Bouganim P Pucheral","VLDB","2003"
"2017","confvldbYuAA03","Tabular Placement of Relational Data on MEMSbased Storage Devices","H Yu D Agrawal A Abbadi","VLDB","2003"
"2018","confvldbLiuLBHTS03","Capturing Global Transactions from Multiple Recovery Log Files in a Partitioned Database System","C Liu B Lindsay S Bourbonnais E Hamel T Truong J Stankiewitz","VLDB","2003"
"2019","confvldbFlorescuHKLRWCSA03","The BEAXQRL Streaming XQuery Processor","D Florescu C Hillery D Kossmann P Lucas F Riccardi T Westmann M Carey A Sundararajan G Agrawal","VLDB","2003"
"2020","confvldbMurthyB03","XML Schemas in Oracle XML DB","R Murthy S Banerjee","VLDB","2003"
"2021","confvldbHageJPST03","Integrated Data Management for Mobile Services in the Real World","C Hage C Jensen T Pedersen L Speicys I Timko","VLDB","2003"
"2022","confvldbAnKR03","Improving Performance with BulkInserts in Oracle RTrees","N An K Kanth S Ravada","VLDB","2003"
"2023","confvldbGalindoLegariaJWW03","Statistics on Views","C GalindoLegaria M Joshi F Waas M Wu","VLDB","2003"
"2024","confvldbBhattacharjeePMLCH03","Efficient Query Processing for MultiDimensionally Clustered Tables in DB2","B Bhattacharjee S Padmanabhan T Malkemus T Lai L Cranston M Huras","VLDB","2003"
"2025","confvldbSrinivasaK03","A Platform Based on the Multidimensional Data Model for Analysis of BioMolecular Structures","S Srinivasa S Kumar","VLDB","2003"
"2026","confvldbMiklauS03","Controlling Access to Published Data Using Cryptography","G Miklau D Suciu","VLDB","2003"
"2027","confvldbMeekPK03","OASIS"," An Online and Accurate Technique for Localalignment Searches on Biological Sequences","C Meek J Patel S Kasetty","VLDB"
"2028","confvldbBawaBA03","PrivacyPreserving Indexing of Documents on the Network","M Bawa R Jr R Agrawal","VLDB","2003"
"2029","confvldbPossP03","Data Compression in Oracle","M Pss D Potapov","VLDB","2003"
"2030","confvldbCarneyCZRCS03","Operator Scheduling in a Data Stream Manager","D Carney U etintemel A Rasin S Zdonik M Cherniack M Stonebraker","VLDB","2003"
"2031","confvldbHristidisGP03","Efficient IRStyle Keyword Search over Relational Databases","V Hristidis L Gravano Y Papakonstantinou","VLDB","2003"
"2032","confvldbGalanisWJD03","Locating Data Sources in Large Distributed Systems","L Galanis Y Wang S Jeffery D DeWitt","VLDB","2003"
"2033","confvldbJermaine03","Robust Estimation With Sampling and Approximate PreAggregation","C Jermaine","VLDB","2003"
"2034","confvldbTorloneA03","Chameleon"," an Extensible and Customizable Tool for Web Data Translation","R Torlone P Atzeni","VLDB"
"2035","confvldbWeberSNSS03","WebService Composition with OGRAPE and OSIRIS","R Weber C Schuler P Neukomm H Schuldt H Schek","VLDB","2003"
"2036","confvldbFernandezSCMS03","Implementing Xquery 10"," The Galax Experience","M Fernandez J Simon B Choi A Marian G Sur","VLDB"
"2037","confvldbHardingLM03","XISSR"," XML Indexing and Storage System using RDBMS","P Harding Q Li B Moon","VLDB"
"2038","confvldbBalminHKPSW03","A System for Keyword Proximity Search on XML Databases","A Balmin V Hristidis N Koudas Y Papakonstantinou D Srivastava T Wang","VLDB","2003"
"2039","confvldbArionBCDMP03","Xquec"," Pushing Queries to Compressed XML Data","A Arion A Bonifati G Costa S DAguanno I Manolescu A Pugliese","VLDB"
"2040","confvldbAbiteboulBBCCDMMP03","Managing Distributed Workspaces with Active XML","S Abiteboul J Baumgarten A Bonifati G Cobena C Cremarenco F Dragan I Manolescu T Milo N Preda","VLDB","2003"
"2041","confvldbMengLLA03","OrientStore"," A Schema Based Native XML Storage System","X Meng D Luo M Lee J An","VLDB"
"2042","confvldbBergerBSW03","Xcerpt and visXcerpt"," From PatternBased to Visual Querying of XML and Semistructured Data","S Berger F Bry S Schaffert C Wieser","VLDB"
"2043","confvldbBrodie03","Illuminating the Dark Side of Web Services","M Brodie","VLDB","2003"
"2044","confvldbCluet03","Who needs XML Databases","S Cluet","VLDB","2003"
"2045","confvldbKerstenWFKBC03","A Database Striptease or How to Manage Your Personal Databases","M Kersten G Weikum M Franklin D Keim A Buchmann S Chaudhuri","VLDB","2003"
"2046","confvldbKuhn03","The ZeroDelay Data Warehouse"," Mobilizing Heterogeneous Databases","e Khn","VLDB"
"2047","confvldbSchoning03","Commercial Use of Database Technology","H Schning","VLDB","2003"
"2048","confvldbLeymann03","Grid and Applications Industrial Session","F Leymann","VLDB","2003"
"2049","confvldbCabrera03","Web Services Industrial Session","F Cabrera","VLDB","2003"
"2050","confvldbCliftonFHKLS03","PrivacyEnhanced Data Management for NextGeneration eCommerce",,,"2003"
"2051","confvldbDeckerK03","The Semantic Web"," Semantics for Data on the Web",,
"2052","confvldbNathDKGKS03","IrisNet"," An Architecture for Internetscale Sensing Services","S Nath A Deshpande Y Ke P Gibbons B Karp S Seshan","VLDB"
"2053","confvldbBaumann03","LargeScale StandardsBased Earth Observation Imagery and Web Mapping Services","P Baumann","VLDB","2003"
"2054","confvldbSattlerGS03","QUIET"," Continuous Querydriven Index Tuning","K Sattler I Geist E Schallehn","VLDB"
"2055","confvldbBouganimNPW03","ChipSecured Data Access"," Reconciling Access Rights with Data Encryption","L Bouganim F Ngoc P Pucheral L Wu","VLDB"
"2056","confvldbWangSG03","An Interpolated Volume Data Model","T Wang S Santini A Gupta","VLDB","2003"
"2057","confvldbLakshmananPZ03","Efficacious Data Cube Exploration by Semantic Summarization and Compression","L Lakshmanan J Pei Y Zhao","VLDB","2003"
"2058","confvldbWangZL03","ATLAS"," A Small but Complete SQL Extension for Data Mining and Data Streams","H Wang C Zaniolo C Luo","VLDB"
"2059","confvldbWitkowskiBBFGSS03","Business Modelling Using SQL Spreadsheets","A Witkowski S Bellamkonda T Bozkaya N Folkert A Gupta L Sheng S Subramanian","VLDB","2003"
"2060","confvldbSizovGT03","From Focused Crawling to Expert Information"," an Application Framework for Web Exploration and Portal Generation","S Sizov J Graupmann M Theobald","VLDB"
"2061","confvldbLiPHCAAT03","CachePortal II"," Acceleration of Very Large Scale Data CenterHosted Databasedriven Web Applications","W Li O Po W Hsiung K Candan D Agrawal Y Akca K Taniguchi","VLDB"
"2062","confvldbNieKH03","BibFinderStatMiner"," Effectively Mining and Using Coverage and Overlap Statistics in Data Integration","Z Nie S Kambhampati T Hernandez","VLDB"
"2063","confvldbPetrovicBJ03","SToPSS"," Semantic Toronto PublishSubscribe System","M Petrovic I Burcea H Jacobsen","VLDB"
"2064","confvldbNicklasGS03","NexusScout"," An Advanced LocationBased Application on a Distributed Open Mediation Platform","D Nicklas M Gromann T Schwarz","VLDB"
"2065","confvldbAbiteboulABBNM03","Schemadriven Customization of Web Services","S Abiteboul B Amann J Baumgarten O Benjelloun F Ngoc T Milo","VLDB","2003"
"2066","confvldbMattos03","Integrating Information for On Demand Computing","N Mattos","VLDB","2003"
"2067","confvldbEleftheriouBCDHLPPABDDDGJHLRSVW03","A Nanotechnologybased Approach to Data Storage","E Eleftheriou P Bchtold G Cherubini A Dholakia C Hagleitner T Loeliger A Pantazi H Pozidis T Albrecht G Binnig M Despont U Drechsler U Drig B Gotsmann D Jubin W Hberle M Lantz H Rothuizen R Stutz P Vettiger D Wiesmann","VLDB","2003"
"2068","confvldbIoannidis03","The History of Histograms abridged","Y Ioannidis","VLDB","2003"
"2069","confvldbShenker03","The DataCentric Revolution in Networking","S Shenker","VLDB","2003"
"2070","confvldbCohenMKS03","XSEarch"," A Semantic Search Engine for XML","S Cohen J Mamou Y Kanza Y Sagiv","VLDB"
"2071","confvldbRaghavanG03","Complex Queries over Web Repositories","S Raghavan H GarciaMolina","VLDB","2003"
"2072","confvldbYangLH03","Efficient Mining of XML Query Patterns for Caching","L Yang M Lee W Hsu","VLDB","2003"
"2073","confvldbShahDR03","An Efficient and Resilient Approach to Filtering and Disseminating Streaming Data","S Shah S Dharmarajan K Ramamritham","VLDB","2003"
"2074","confvldbAmerYahiaFSX03","Phrase Matching in XML","S AmerYahia M Fernandez D Srivastava Y Xu","VLDB","2003"
"2075","confvldbChenDZ03","RRXF"," Redundancy reducing XML storage in relations","Y Chen S Davidson C Hara Y Zheng","VLDB"
"2076","confvldbDeutschT03","MARS"," A System for Publishing XML from Mixed and Redundant Storage","A Deutsch V Tannen","VLDB"
"2077","confvldbMarianS03","Projecting XML Documents","A Marian J Simon","VLDB","2003"
"2078","confvldbHalversonBKKRTVWND03","Mixed Mode XML Query Processing","A Halverson J Burger L Galanis A Kini R Krishnamurthy A Rao F Tian S Viglas Y Wang J Naughton D DeWitt","VLDB","2003"
"2079","confvldbChenJLP03","From Tree Patterns to Generalized Tree Patterns"," On Efficient Evaluation of XQuery","Z Chen H Jagadish L Lakshmanan S Paparizos","VLDB"
"2080","confvldbKoch03","Efficient Processing of Expressive NodeSelecting Queries on XML Data in Secondary Storage"," A Tree Automatabased Approach","C Koch","VLDB"
"2081","confvldbDiaoF03","Query Processing for HighVolume XML Message Brokering","Y Diao M Franklin","VLDB","2003"
"2082","confvldbAggarwalHWY03","A Framework for Clustering Evolving Data Streams","C Aggarwal J Han J Wang P Yu","VLDB","2003"
"2083","confvldbTengCY03","A RegressionBased Temporal Pattern Mining Scheme for Data Streams","W Teng M Chen P Yu","VLDB","2003"
"2084","confvldbKumaranH03","On the Costs of Multilingualism in Database Systems","A Kumaran J Haritsa","VLDB","2003"
"2085","confvldbYuPM03","Distributed TopN Query Processing with Possibly Uncooperative Local Systems","C Yu G Philip W Meng","VLDB","2003"
"2086","confvldbLongS03","Optimized Query Execution in Large Search Engines with Global Page Ordering","X Long T Suel","VLDB","2003"
"2087","confvldbKochBG03","Path Queries on Compressed XML","P Buneman M Grohe C Koch","VLDB","2003"
"2088","confvldbFlescaFM03","On the minimization of Xpath queries","S Flesca F Furfaro E Masciari","VLDB","2003"
"2089","confvldbRamanan03","Covering Indexes for XML Queries"," Bisimulation  Simulation  Negation","P Ramanan","VLDB"
"2090","confvldbZhouR03","Buffering Accesses to MemoryResident Index Structures","J Zhou K Ross","VLDB","2003"
"2091","confvldbLabrinidisR03","Balancing Performance and Data Freshness in Web Database Servers","A Labrinidis N Roussopoulos","VLDB","2003"
"2092","confvldbChenL03","VIPAS"," Virtual Link Powered Authority Search in the Web","C Lin M Chen","VLDB"
"2093","confvldbLimWV03","SASH"," A SelfAdaptive Histogram Set for Dynamically Changing Workloads","L Lim M Wang J Vitter","VLDB"
"2094","confvldbZhouS03","Data Bubbles for NonVector Data"," Speedingup Hierarchical Clustering in Arbitrary Metric Spaces","J Zhou J Sander","VLDB"
"2095","confvldbShiSZ03","A ShrinkingBased Approach for MultiDimensional Data Analysis","Y Shi Y Song A Zhang","VLDB","2003"
"2096","confvldbHinneburgLH03","COMBIOperator"," Database Support for Data Mining Applications","A Hinneburg W Lehner D Habich","VLDB"
"2097","confvldbHankinsP03","Data Morphing"," An Adaptive CacheConscious Storage Technique","R Hankins J Patel","VLDB"
"2098","confvldbTatbulCZCS03","Load Shedding in a Data Stream Manager","N Tatbul U etintemel S Zdonik M Cherniack M Stonebraker","VLDB","2003"
"2099","confvldbHammadFAE03","Scheduling for shared window joins over data streams","M Hammad M Franklin W Aref A Elmagarmid","VLDB","2003"
"2100","confvldbViglasNB03","Maximizing the Output Rate of MultiWay Join Queries over Streaming Information Sources","S Viglas J Naughton J Burger","VLDB","2003"
"2101","confvldbJiangWL03","Holistic Twig Joins on Indexed XML Documents","H Jiang W Wang H Lu J Yu","VLDB","2003"
"2102","confvldbHeMYW03","WISEIntegrator"," An Automatic Integrator of Web Search Interfaces for ECommerce","H He W Meng C Yu Z Wu","VLDB"
"2103","confvldbLernerS03","AQuery"," Query Language for Ordered Data Optimization Techniques and Experiments","A Lerner D Shasha","VLDB"
"2104","confvldbTianD03","Tuple Routing Strategies for Distributed Eddies","F Tian D DeWitt","VLDB","2003"
"2105","confvldbHuebschHLLSS03","Querying the Internet with PIER","R Huebsch J Hellerstein N Lanham B Loo S Shenker I Stoica","VLDB","2003"
"2106","confvldbVelegrakisMP03","Mapping Adaptation under Evolving Schemas","Y Velegrakis R Miller L Popa","VLDB","2003"
"2107","confvldbLuoNEW03","Locking Protocols for Materialized Aggregate Join Views","G Luo J Naughton C Ellmann M Watzke","VLDB","2003"
"2108","confvldbPapadimitriouBF03","Adaptive HandsOff Stream Mining","S Papadimitriou A Brockwell C Faloutsos","VLDB","2003"
"2109","confvldbMadhavanH03","Composing Mappings Among Data Sources","J Madhavan A Halevy","VLDB","2003"
"2110","confvldbGaoS03","Temporal Slicing in the Evaluation of XML Queries","D Gao R Snodgrass","VLDB","2003"
"2111","confvldbTsoisS03","The Generalized PreGrouping Transformation"," AggregateQuery Optimization in the Presence of Dependencies","A Tsois T Sellis","VLDB"
"2112","confvldbLeeHJT03","Supporting Frequent Updates in RTrees"," A BottomUp Approach","M Lee W Hsu C Jensen B Cui K Teo","VLDB"
"2113","confvldbQianZXP03","The NDTree"," A Dynamic Indexing Technique for Multidimensional Nonordered Discrete Data Spaces","G Qian Q Zhu Q Xue S Pramanik","VLDB"
"2114","confvldbKraftSRM03","CoarseGrained Optimization"," Techniques for Rewriting SQL Statement Sequences","T Kraft H Schwarz R Rantzau B Mitschang","VLDB"
"2115","confvldbGolabO03","Processing Sliding Window MultiJoins in Continuous Queries over Data Streams","L Golab M zsu","VLDB","2003"
"2116","confvldbCormodeKMS03","Finding Hierarchical Heavy Hitters in Data Streams","G Cormode F Korn S Muthukrishnan D Srivastava","VLDB","2003"
"2117","confvldbXinHLW03","StarCubing"," Computing Iceberg Cubes by TopDown and BottomUp Integration","D Xin J Han X Li B Wah","VLDB"
"2118","confvldbKornMZ03","Checks and Balances"," Monitoring Data Quality Problems in Network Traffic Databases","F Korn S Muthukrishnan Y Zhu","VLDB"
"2119","confvldbLubbersGJ03","Systematic Development of Data MiningBased Data Quality Tools","D Lbbers U Grimmer M Jarke","VLDB","2003"
"2120","confvldbIwerksSS03","Continuous KNearest Neighbor Queries for Continuously Moving Points with Updates","G Iwerks H Samet K Smith","VLDB","2003"
"2121","confvldbGrustKT03","Staircase Join"," Teach a Relational DBMS to Watch its Axis Steps","T Grust M Keulen J Teubner","VLDB"
"2122","confvldbBlottK02","An AlmostSerial Protocol for Transaction Execution in MainMemory Database Systems","S Blott H Korth","VLDB","2002"
"2123","confvldbDaynesC02","Lightweight Flexible Isolation for Languagebased Extensible Systems","L Dayns G Czajkowski","VLDB","2002"
"2124","confvldbKarayannidisTSPMRFEB02","Processing Star Queries on HierarchicallyClustered Fact Tables","N Karayannidis A Tsois T Sellis R Pieringer V Markl F Ramsak R Fenk K Elhardt R Bayer","VLDB","2002"
"2125","confvldbKangC02","Exploiting Versions for Online Data Warehouse Maintenance in MOLAP Servers","H Kang C Chung","VLDB","2002"
"2126","confvldbNiermanJ02","ProTDB"," Probabilistic Data in XML","A Nierman H Jagadish","VLDB"
"2127","confvldbHristidisP02","DISCOVER"," Keyword Search in Relational Databases","V Hristidis Y Papakonstantinou","VLDB"
"2128","confvldbRizviH02","Maintaining Data Privacy in Association Rule Mining","S Rizvi J Haritsa","VLDB","2002"
"2129","confvldbSenkulKT02","A Logical Framework for Scheduling Workflows under Resource Allocation Constraints","P Senkul M Kifer I Toroslu","VLDB","2002"
"2130","confvldbPalpanasSCP02","Incremental Maintenance for NonDistributive Aggregate Functions","T Palpanas R Sidle R Cochrane H Pirahesh","VLDB","2002"
"2131","confvldbKornMS02","Reverse Nearest Neighbor Aggregates Over Data Streams","F Korn S Muthukrishnan D Srivastava","VLDB","2002"
"2132","confvldbChanFFGR02","Tree Pattern Aggregation for Scalable XML Data Dissemination","C Chan W Fan P Felber M Garofalakis R Rastogi","VLDB","2002"
"2133","confvldbBenediktCFRZZ02","DTDDirected Publishing with Attribute Translation Grammars","M Benedikt C Chan W Fan R Rastogi S Zheng A Zhou","VLDB","2002"
"2134","confvldbRohmBSS02","FAS  A FreshnessSensitive Coordination Middleware for a Cluster of OLAP Components","U Rhm K Bhm H Schek H Schuldt","VLDB","2002"
"2135","confvldbLakshmananNWZJ02","The Generalized MDL Approach for Summarization","L Lakshmanan R Ng C Wang X Zhou T Johnson","VLDB","2002"
"2136","confvldbLakshmananPH02","Quotient Cube"," How to Summarize the Semantics of a Data Cube","L Lakshmanan J Pei J Han","VLDB"
"2137","confvldbLeeWMS02","A OnePass Aggregation Algorithm with the Optimal Buffer Size in Multidimensional OLAP","Y Lee K Whang Y Moon I Song","VLDB","2002"
"2138","confvldbZellerK02","Experience Report"," Exploiting Advanced Database Optimization Features for LargeScale SAP R3 Installations","B Zeller A Kemper","VLDB"
"2139","confvldbVingralek02","GnatDb"," A SmallFootprint Secure Database System","R Vingralek","VLDB"
"2140","confvldbGotoK02","A New Passenger Support System for Public Transport using Mobile Database Access","K Goto Y Kambayashi","VLDB","2002"
"2141","confvldbSelinger02","Information Integration and XML in IBMs DB2","P Selinger","VLDB","2002"
"2142","confvldbFox02","Toward RecoveryOriented Computing","A Fox","VLDB","2002"
"2143","confvldbSeifertS02","A Multiversion Cache Replacement and Prefetching Policy for Hybrid Data Delivery Environments","A Seifert M Scholl","VLDB","2002"
"2144","confvldbSayalCDS02","Business Process Cockpit","M Sayal F Casati U Dayal M Shan","VLDB","2002"
"2145","confvldbLohmanL02","SMART"," Making DB2 More Autonomic","G Lohman S Lightstone","VLDB"
"2146","confvldbSchmidtWKCMB02","XMark"," A Benchmark for XML Data Management","A Schmidt F Waas M Kersten M Carey I Manolescu R Busse","VLDB"
"2147","confvldbDagevilleZ02","SQL Memory Management in Oracle9i","B Dageville M Zat","VLDB","2002"
"2148","confvldbKiesslingK02","Preference SQL  Design Implementation Experiences","W Kieling G Kstler","VLDB","2002"
"2149","confvldbPanRAMOHAMV02","The Denodo Data Integration Platform","A Pan J Raposo M lvarez P Montoto V Orjales J Hidalgo L Ardao A Molano  Via","VLDB","2002"
"2150","confvldbLaudBCSR02","The gRNA"," A Highly Programmable Infrastructure for Prototyping Developing and Deploying GenomicsCentric Applications","A Laud S Bhowmick P Cruz D Singh G Rajesh","VLDB"
"2151","confvldbAlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02","OBK  An Online High Energy Physics MetaData Repository","I Alexandrov A Amorim E Badescu M Barczyk D BurckhartChromek M Caprini M Dobson J Flammer R Hart R Jones A Kazarov S Kolos V Kotov D Liko L Lucio L Mapelli M Mineev L Moneta I Papadopoulos M Nassiakou N Parrington L Pedro A Ribeiro","VLDB","2002"
"2152","confvldbIlyasAE02","Joining Ranked Inputs in Practice","I Ilyas W Aref A Elmagarmid","VLDB","2002"
"2153","confvldbMohan02a","An Efficient Method for Performing Record Deletions and Updates Using Index Scans","C Mohan","VLDB","2002"
"2154","confvldbKeidlSSK02","ServiceGlobe"," Distributing EServices Across the Internet","M Keidl S Seltzsam K Stocker A Kemper","VLDB"
"2155","confvldbShengBDM02","SELFSERV"," A Platform for Rapid Composition of Web Services in a PeertoPeer Environment","Q Sheng B Benatallah M Dumas E Mak","VLDB"
"2156","confvldbAggarwalY02","An Automated System for Web Portal Personalization","C Aggarwal P Yu","VLDB","2002"
"2157","confvldbShegalovWBL02","EOS"," ExactlyOnce EService Middleware","G Shegalov G Weikum R Barga D Lomet","VLDB"
"2158","confvldbOhuraTPK02","Experiments on Query Expansion for Internet Yellow Page Services Using Web Log Mining","Y Ohura K Takahashi I Pramudiono M Kitsuregawa","VLDB","2002"
"2159","confvldbLiHKSPAC02","Issues and Evaluations of Caching Solutions for Web Application Acceleration","W Li W Hsiung D Kalashnikov R Sion O Po D Agrawal K Candan","VLDB","2002"
"2160","confvldbKing02","The Rubicon of Smart Data","R King","VLDB","2002"
"2161","confvldbSripada02","Information Management Challenges from the Aerospace Industry","S Sripada","VLDB","2002"
"2162","confvldbMahnkeMS02","Extending an ORDBMS"," The StateMachine Module","W Mahnke C Mathis H Steiert","VLDB"
